ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
109,0,,3,0,266000,,19.3611147,00:00.0,3311,,38:11.0,38:11.0,2,0,4,"[3671, 19479, 18670, 9548, 10636, 3393, 11646, 19424, 188, 9548, 3180, 4986, 15770, 23596, 3204, 5344, 1197, 1491, 19435]",1.511489052,0.235015066,0.016045601,0.051417738,0.105777923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6.46857504,33.23401651
110,4,,6,0,266200,19.11,24.13229396,00:00.0,7590,,00:00.0,00:00.0,6,0,5,"[7569, 24265, 14047, 16961, 13219, 15162, 20958, 9303, 26462, 16672, 14354, 5017, 8669, 25237, 12, 8689, 3174, 5893, 2513, 10360, 16978, 4081, 12916, 15227, 6936, 19696, 24398, 2223, 17515, 580, 13206, 21404, 1491, 19435]",0,0,0.000351547,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,18,20.88858946,73.3509556
115,,,,,,,,,,,,,,,,[5014],10.90151517,0.726767778,,0.3270455,0.763105665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
118,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",120.7655248,,0.635471073,3.622966051,8.453586782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.26857084,21.41812577
119,,,,,,,,,,,,,,,,[5014],109.354994,,0.470495179,3.280650362,7.654849839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.94857252,39.58854426
125,0,16:43.0,2,0,266000,,19.3611147,16:43.0,4899,,16:43.0,16:43.0,3,0,2,"[3671, 8186, 5344, 6701]",21.5226808,15.72515267,0.145741262,0.638959924,1.490907493,0,130.5745279,0,0,-150.8033266,178.0738369,-150.8033266,0.369332061,340.6385903,251.1048614,328.8771635,0,0,-12.55524307,22.03880323,0,340.0363479,251.1048614,0,2.521742668,0,4.424397851,171.3860617,0,0,4.037816392,10.88238248,0,0,15.27258337,353.4880328,0,0,0,3.032091201,0,3.032091201,0,0,10.88238248,337.0042567,0,-91.47795098,6.955708618,,,,,,,,,,,,,,,,,,,,,1,6,7.30857588,35.28098299
127,0,,3,0,,,19.12506688,01:53.0,7810,,01:53.0,01:53.0,12,0,4,"[3671, 21773, 15162, 9882, 4986, 26649, 5344, 6701]",13.68485536,14.43708367,,0,,0,0,0,0,32.26674217,493.2536631,32.26674217,0,2.383071012,15.06629168,460.986921,0,0,13.55966252,16.32400864,0,472.9166904,15.06629168,0,0,0,23.40695912,0,0,0,0,0,0,0,3.06998644,0,0,0,0,0,0,0,0,0,0,472.9166904,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,5.06857364,29.56812361
129,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",14.47474839,0,0.281267577,0.723737445,1.013232222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,1,6,2.1285707,21.04048944
130,0,23:40.0,2,0,266000,,19.18533441,00:00.0,5439,,23:40.0,23:40.0,4,0,2,"[10573, 13114, 10794, 11715, 19753, 1698, 1491, 19435]",3.131617618,0.234775512,0.08045902,0.15279329,0.21921354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,1,,,,,,,,,,,,,,1,6,14.7285833,55.68379106
134,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",7.736557855,50.49722981,0.582744074,0.232096726,0.541558859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,65,,,,3,,,,,1,12,15.28858386,67.53846395
135,0,29:42.0,2,0,,,20.33644419,29:42.0,7010,,29:42.0,29:42.0,5,0,2,"[3671, 16420, 13219, 26199, 5478, 5344, 6701]",37.03133286,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,13.46858204,63.19577676
137,2,,10,0,266600,19.11,19.24057964,00:00.0,5119,,00:00.0,00:00.0,1,0,9,"[8102, 9247, 21636, 1807, 9095, 15053, 11374, 1551, 11424, 8948, 803, 17475, 18551, 20778, 13161, 1491, 19435]",143.7858904,29.47408397,0.588735436,4.288183005,10.00575984,0,0,0,0,2608.592516,3193.98935,2608.592516,0,1042.208118,502.2097228,585.3968336,0,62.18438078,1234.911944,184.3477401,0,3321.40031,502.2097228,0,34.0665001,11.15167587,407.3306589,430.43296,723.0564484,0,741.0647454,146.2021012,0,0,93.08293943,284.3950131,0,532.2167537,0,549.4311144,0,17.21436069,0,0,147.1978189,2771.969196,0,902.5923142,28.06567849,,,,,,,,,,,,,,,,,,,,,1,6,5.20857378,29.50361727
142,0,,2,0,266000,,19.11150669,58:52.0,2239,,58:52.0,58:52.0,2,0,2,"[15411, 16086, 19479, 11227, 12075, 17297, 1491, 19435]",25.44874397,,0.757729008,0.763461732,1.781412214,0,0,0,711.3556669,980.1937028,1487.486533,268.8380359,0,144.047846,1004.419446,507.29283,0,10.67707011,90.66846474,6.87173413,0,863.3619847,1004.419446,0,8.160618722,0,20.73099488,391.6252461,0,0,403.368303,776.653634,0,0,1.359885998,118.041697,0,0,0,407.2380283,0,407.2380283,0,0,844.4484828,456.1239564,0,-83.95426225,52.27921203,,,,,,,,,,,,,,,,,,,,,1,15,1.98857056,20.64875051
150,0,,0,0,266000,,19.41133764,00:00.0,7111,,51:26.0,51:26.0,0,0,0,"[20009, 12295, 12295, 12295, 12295, 12295, 12295, 12295, 13114, 10794, 11794, 4642, 15027, 10573, 10581, 23213, 6296, 18737, 4986, 15770, 24220, 2784, 13243, 4536, 3049, 25651, 15229, 8921, 1491, 19435]",17.14086229,0.145202391,0.28651818,0.463571716,1.081667336,0,0,0,0,868.7105549,837.5664991,868.7105549,0,800.727721,5.022097228,-31.14405585,0,0,66.94855816,1.034275814,0,1171.554717,5.022097228,0,1.735190337,0,9.968880072,30.5163404,0,0,481.8253591,779.2360757,0,0,19.66199879,36.91107975,4.505258638,0,0,946.4575442,0,941.9522856,0,0,1407.396844,225.0971726,0,60.22837184,43.28639865,,,,,,,,,,,,,,,,,,1,19.36613699,19.86334409,1,6,6.88857546,34.12737714
153,0,32:15.0,1,0,266000,,19.21948601,32:15.0,3311,,32:15.0,32:15.0,2,0,1,"[2997, 12034, 7183, 18653, 26610, 6117, 6521, 25828, 10755, 11930, 7088, 18670, 11227, 14342, 23217, 14394, 4986, 26649, 15235, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,3.10857168,23.792586
155,,,,,,,,,,,,,,,,[5014],40.54955605,5.70747489,0.003013258,1.216486541,2.838468763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,5.06857364,29.11187834
160,4,12:59.0,7,0,,,19.16022294,12:59.0,7241,,12:59.0,12:59.0,0,1,6,"[3671, 13503, 7608, 23230, 5344, 6701]",10.56368722,9.722685315,0.000753315,0.299754419,0.739458618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
163,7,,1,0,266300,34.17629168,19.26066882,00:00.0,3411,,00:00.0,00:00.0,2,2,1,"[7796, 6202, 25343, 11141, 16725, 11227, 4986, 15770, 4324, 1780, 14793, 9548, 13423, 12887, 25889, 22567, 1491, 19435]",0,0,0.00050221,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.54857112,22.32513197
168,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",,33.90478305,0.47715448,0.994279329,2.319985938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,17.94858652,64.50314015
170,0,25:28.0,1,0,266300,,19.16022294,00:00.0,3824,,25:28.0,25:28.0,2,0,1,"[22764, 21431, 21318, 19479, 11227, 4986, 15770, 22764, 14472, 26462, 19479, 11227, 13423, 12887, 25889, 22567, 1491, 19435]",148.7200899,43.76289524,1.786827039,4.439552029,10.41040579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,16.54858512,74.4034677
175,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",19.53185516,3.575313881,3.065304339,0.585955203,1.367230816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,9.26857784,40.67366109
177,0,,3,0,266000,,19.12004459,13:31.0,2110,,13:31.0,13:31.0,2,0,4,"[3671, 14394, 23662, 11227, 19205, 15633, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,1,6,5.90857448,31.42000411
183,0,,4,0,266000,,19.12004459,00:00.0,8211,,07:59.0,07:59.0,9,0,3,"[23334, 5124, 16540, 15778, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,,,,1,,,,,,,,,,,,,,4,6,1.84857042,20.26521801
185,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",54.08784301,2.575686018,0.157532141,1.622635094,3.786148554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
187,2,,1,1,266300,19.11,19.11502229,00:00.0,5179,00:00.0,00:00.0,00:00.0,1,0,1,"[3393, 13934, 10755, 22305, 7088, 11227, 1491, 19435]",25.04954952,,0.284778023,0.725555946,1.753301527,0,45.19887505,0,0,180.8378676,902.7677406,180.8378676,0,29.93851798,1317.100908,721.9298729,0,12.63172258,84.54707162,3.167559763,0,963.7133297,1317.100908,0,-0.654573122,0,16.11515468,79.8527958,0,0,544.3419541,951.8105359,0,0,221.2732558,97.00392326,24.39228656,0,0,296.9543316,0,272.562045,0,0,834.260352,666.7589981,27.62153475,249.397717,63.14969516,17,7,,,,,1,,3,,,,1,,,,,,,,0,6,3.94857252,26.03437731
188,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",171.4187239,,1.217250904,5.142562274,11.99931047,0,0,0,1362.038464,2708.704583,4836.160648,1346.666118,0,473.2432669,2511.048614,2127.456065,0,76.28341151,276.1748413,15.53760998,0,4195.257687,2511.048614,0,115.8547851,0,3070.487902,245.9086742,0,0,931.1407101,0,0,8.634136199,2895.462833,99.4178872,0,0,0,822.7605203,0,822.7605203,0,0,0,3372.497167,0,7.310924568,332.6397926,,,,,,,,,,,,,,,,,,,,,1,15,7.0285756,36.67139503
191,0,,1,0,266100,19.11,19.39124846,00:00.0,5279,,00:00.0,00:00.0,1,0,1,"[4986, 15770, 20214, 18084, 10863, 14103, 22715, 222, 6936, 11837, 7607, 20613, 20961, 25261, 16265, 25181, 13555, 7451, 2959, 9897, 1491, 19435]",0,0.00157041,0.001004419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.28521679
192,0,,7,0,266101,,19.13511147,00:00.0,3499,,41:23.0,41:23.0,2,0,6,"[23662, 19479, 10707, 4889, 17402, 7205, 5751, 12130, 11179, 20042, 24250, 21001, 26656, 26674, 7006, 20475, 9630, 12868, 5344, 6701]",38.69801828,41.97864353,0.992933909,1.160940639,2.708861491,0,0,0,0,618.4100522,809.4308879,618.4100522,0,360.0007995,511.2494978,191.0208357,0,0,250.306023,8.103229711,0,1146.348953,511.2494978,0,-0.586417236,0,12.26267427,591.7143306,0,0,11.47800974,180.9080796,0,0,7.026131479,521.0334321,0,0,0,9.847993672,0,9.847993672,0,0,180.9080796,1136.500959,0.072376959,51.27084773,24.0919099,,,,,,,,,,,,,,,,,,,,,1,15,8.00857658,37.19628
195,2,,4,0,266000,,19.13511147,18:39.0,5131,,18:39.0,18:39.0,1,0,3,"[4986, 21963, 18592, 8661, 8046, 20961, 8090, 7556, 2570, 18877, 970, 25237, 19514, 1491, 19435]",36.03873092,6.784756428,0.149919646,1.081162113,2.522710928,0,0,0,0,123.5948197,148.382497,123.5948197,0,43.93595319,25.11048614,24.78767728,0,0,67.7258402,11.93302632,0,131.2964333,25.11048614,0,-1.597975593,0,7.841213339,0,0,0,17.79894837,42.82837937,0,0,29.84778726,1.892839494,0,0,0,17.73371334,0,17.73371334,0,0,47.84730012,113.56272,0,38.69288067,0,,,,,,,,,,,,,,,,,,,,,1,6,2.54857112,22.20160363
196,,,,,,,,,,,,,,,,[5014],2.275074829,0.227507533,0.037540177,0.06825231,0.159255223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,
197,4,,2,0,266000,19.11,19.16022294,00:00.0,7030,,00:00.0,00:00.0,5,1,2,"[12649, 3174, 11277, 14761, 25237, 20267, 16314, 3795, 4984, 26462, 14354, 16672, 5017, 24670, 1336, 16672, 15770, 18877, 9290, 3470, 25156, 746, 12786, 13219, 23552, 6421, 9957, 21277, 1491, 19435]",23.9080464,8.415653877,,0.71724086,1.673563178,0,0,0,0,105.8315056,247.6413575,105.8315056,0,89.03732674,50.22097228,141.8098518,0,8.141100342,0,8.653078546,0,355.3591543,50.22097228,0,1.164094516,0,59.08685215,0,0,0,0,0.0361591,0,0,67.16933407,0,0,0,0,0,0,0,0,0,0,355.3591543,0,235.0341503,1.389472178,1,,,,,,,,,,,,,,,,,,,,1,15,8.428577,38.34438142
199,8,,6,0,,,19.12506688,00:00.0,1362,,00:00.0,50:42.0,2,0,5,"[23223, 3804, 12938, 8713, 5344, 6701]",2.909389313,0.027317196,0.016075733,0.029901567,0.052433708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,6.60857518,33.35049355
201,0,29:00.0,1,0,266300,,19.3611147,00:00.0,5439,,29:00.0,29:00.0,4,0,1,"[10573, 14888, 21088, 6985, 20192, 11882, 19435]",0,0,8.54E-05,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,15,15.14858372,56.80938758
202,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",50.95669546,10.49871434,1.465729209,1.528701788,3.566968662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19.13511147,20.11445879,1,15,13.74858232,52.9625113
203,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",25.29413971,,0.46007282,0.758537063,1.769919144,0,1350.441945,0,0,4503.588293,4614.420283,4503.588293,0,1780.351335,608.8539574,110.8319898,0,0,1120.031963,10.2644546,0,3702.306651,608.8539574,0,-2.453034351,0,34.52043592,211.4682433,45.19887505,0,558.3091191,184.1673383,0,12.16939534,51.00776818,303.7709818,0,203.3949377,0,702.8779198,0,113.1760617,0,0,189.8192417,2999.428731,0,72.42865307,1855.036345,1,1,,,,,,,,,,,,,,,,,,,1,6,8.428577,38.34438142
205,0,47:48.0,1,0,266000,,24.13229396,47:48.0,3499,,47:48.0,47:48.0,2,0,1,"[3671, 20311, 13965, 19479, 11227, 4986, 8060, 1780, 13587, 5739, 115, 12887, 25889, 22567, 5344, 6701]",34.02440388,0.495274207,0.741989755,1.020119526,2.380278224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,16.96858554,63.30081302
209,0,,0,0,266000,,19.13511147,00:00.0,5174,,13:37.0,13:37.0,1,0,0,"[4986, 15770, 15235, 4616, 111, 7803, 8060, 26649, 11475, 12710, 20440, 10536, 13587, 3170, 8046, 5344, 6701]",18.06577541,0.372899257,0.272646645,0.541973684,1.264603757,0,0,0,0,11.23476396,51.1185918,11.23476396,0,10.04419446,25.11048614,39.88382784,0,0,0,1.190569506,0,64.27777119,25.11048614,0,0.549924669,0,1.748305544,16.34110737,0,0,0,11.32255725,0,0,2.186080755,7.783433106,0,0,0,0,0,0,0,0,11.32255725,64.27777119,0,0.023608879,19.41535255,,,,,,,,,,,,,,,,,,,,,1,16,10.94857952,45.26875873
211,33,,2,0,266400,19.11,19.11,00:00.0,6629,,00:00.0,00:00.0,8,1,2,"[18111, 12402, 11333, 235, 7100]",17.72545098,,1.904650462,0.531758738,1.240769385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,1,,,3,,1,,,,,,,,1,,,,1,6,3.94857252,28.08186611
212,5,41:10.0,1,0,266300,,19.13511147,41:10.0,3484,,41:10.0,41:10.0,2,0,1,"[3671, 19198, 11227, 12831, 11350, 9769, 19479, 11227, 7503, 5344, 6701]",67.55339343,,1.24990458,2.026602049,4.728737445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,5,6.74857532,76.80139209
213,54,52:13.0,4,0,,,19.11,00:00.0,6629,,52:13.0,52:13.0,8,1,3,"[23223, 18111, 12402, 19099, 5344, 6701]",88.82058357,,0.080122539,2.664616814,6.217440739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,1.70857028,19.87937526
217,0,22:52.0,2,0,266000,,19.6122294,00:00.0,5169,,22:52.0,22:52.0,1,0,2,"[6936, 17203, 22764, 22769, 19831, 17136, 7503, 21114, 3250, 2223, 12729, 6358, 12454, 1698, 1491, 19435]",14.48312525,3.87307955,0.537263961,0.43449327,1.013818301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,9.54857812,52.98928012
218,0,,0,0,266000,,19.13511147,00:00.0,1761,,39:36.0,39:36.0,2,0,0,"[19479, 12204, 8661, 13836, 25274, 18813, 17538, 20961, 8046, 26316, 17187, 4027, 1491, 19435]",138.156701,,1.948774608,4.144701185,9.670969265,0,0,0,0,967.6431453,1320.297489,967.6431453,0,184.776368,251.1048614,352.6543436,0,48.96546555,448.9326466,8.29002511,0,1138.266363,251.1048614,0,41.72144436,112.6549734,40.05832162,523.7857769,0,0,7.596093813,0,0,0,56.32130575,243.35647,0,0,0,129.9573348,0,0.613206609,0,0,0,1008.309029,0,22.6175919,210.7439288,6,2,,,,,,,,,1,,,,,,,,,,1,6,15.428584,57.57876284
219,0,47:33.0,10,0,266000,,19.60218481,00:00.0,3525,,47:33.0,47:33.0,2,0,9,"[10638, 14988, 21078, 12301, 26550, 5075, 23426, 8222, 6193, 26144, 7666, 22148, 5729, 17845, 13664, 6893, 1111, 7124, 22163, 14272, 6157, 4856, 21231, 25918, 7365, 24116, 18935, 3797, 8806, 3797, 11475, 25878, 26649, 25878, 25808, 10536, 3259, 14413, 20866, 13751, 23908, 18882, 16939, 19189, 25878, 25203, 18127, 3554, 19904, 20527, 9806, 1491, 19435]",5.322824427,,1.506880273,0.589288369,1.456702491,0,0,0,56247.48895,63122.7376,244081.3196,6875.248619,0,550.2509492,35154.68059,180958.582,0,0,0,1302.900442,44194.4556,236185.7892,35154.68059,0,9295.866588,6418.44882,16218.28465,134554.8012,13894.64854,0,33183.39269,1866.671504,0,0,2117.024584,136395.0093,0,5745.311927,0,57638.10376,0,61.64147147,0,0,229.1992341,178547.6855,3096.750703,11.04837836,0,,,,,,,,,,,,,,,,,,,,,1,5,4.36857294,32.40418288
220,0,,7,0,266000,,19.3611147,00:00.0,5175,,37:25.0,37:25.0,1,0,6,"[13934, 21528, 25700, 20877, 15276, 11227, 18670, 23662, 16665, 1491, 19435]",42.70799016,1.059251708,0.785682001,1.281239956,2.98955906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,11.9285805,52.32946119
221,0,37:52.0,1,0,266000,,19.3611147,00:00.0,7299,,37:52.0,37:52.0,0,0,1,"[1199, 10417, 4111, 641, 2283, 24366, 6677, 21157, 25092, 1038, 11663, 1491, 19435]",161.4408307,7.567792286,2.770746284,2.367497489,5.524159301,0,0,0,0,3161.725962,3339.088136,3161.725962,0,497.1943527,502.2097228,177.3621736,0,0,358.3559663,-150.986922,0,5751.863941,4760.948172,0,-35.2762048,0,825.602378,2926.18642,0,0,43.24928736,56.4341829,0,0,8.582491965,4990.979313,0,0,0,36.54115257,0,36.54115257,0,0,61.99846575,5715.32279,0,211.4544998,504.306485,,,,,,,,,,,,,,,,,,,,,5,6,,
222,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",115.0902049,17.57210275,0.030132583,3.452705404,8.056313781,0,0,0,0,1041.611186,2556.843114,1041.611186,0,162.9601657,1450.381679,1515.231928,0,38.90116513,170.9850708,34.67462987,0,2539.036485,1450.381679,0,29.57317145,19.04139514,923.1793989,0,0,0,881.566587,4677.281786,0,0,947.115804,0,0,0,0,1138.704708,0,1138.704708,0,0,5056.134783,1400.331777,0,44.78725342,290.9499096,,,,,,,,,,,,,,,,,,,,,1,26,28.16859674,113.3161611
225,30,,3,0,266107,19.11,19.11,00:00.0,1421,,00:00.0,00:00.0,2,0,4,"[23662, 14602, 18480, 9148, 4986, 15770, 21010, 12161, 20961, 9969, 4260, 943, 5116, 4986, 15770, 12161, 8834, 2498, 15411, 21213, 18877, 6525, 8046, 8661, 13934, 21782, 20440, 26649, 10536, 2508, 11475, 12710, 20961, 119, 1491, 19435]",32.91764765,,0.045913519,0.987248895,2.304235135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,12.90858148,56.64903076
227,31,,4,0,266000,19.11,19.11,00:00.0,4999,,00:00.0,00:00.0,3,0,3,"[4986, 4770, 11646, 8090, 20446, 6909, 20995, 11004, 9683, 20961, 3204, 18484, 17928, 10321, 20156, 8532, 22067, 9162, 11144, 3180, 3955, 21305, 26199, 14047, 26462, 16672, 14354, 5017, 1491, 19435]",0.06160456,127.2111003,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,18,,,,,,,,,1,12,,
231,2,,8,0,266100,,19.21044588,47:35.0,5439,,47:35.0,47:35.0,4,0,7,"[10573, 13114, 10794, 11259, 19753, 5369, 11258, 6985, 5116, 11741, 4986, 15770, 25808, 8046, 1491, 19435]",0.034745882,0,0.014498795,0.001737646,0.002432202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6.46857504,38.95444951
234,6,23:34.0,3,0,266000,,19.3611147,00:00.0,1361,,23:34.0,23:34.0,2,0,4,"[23662, 6712, 18237, 19753, 26688, 18093, 7503, 1491, 19435]",45.17768481,42.71986089,0.463174468,1.315232523,3.089946264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,
236,0,,0,1,266000,,19.21044588,00:00.0,5281,00:00.0,00:54.0,00:54.0,1,0,0,"[4986, 15770, 22114, 10593, 8521, 17326, 18956, 26450, 1788, 6874, 20440, 26649, 8060, 18670, 22114, 10776, 22672, 1491, 19435]",12.41871183,8.354413921,0.367070108,0.336150562,0.78561822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.66857224,34.67953316
